ID,OUTCOME
6203,0
262584,0
302759,0
523332,0
159932,0
3614,0
102163,0
273540,0
969103,0
870414,0
119227,0
677654,0
112054,0
118562,0
549300,0
380282,0
81360,0
176,0
144085,0
376110,0
487185,0
282519,0
939430,0
539900,0
529574,0
260549,0
678909,0
482472,0
9394,0
304207,0
106575,0
709959,0
381167,0
458033,0
577460,0
29315,0
283958,0
278635,0
271757,0
277132,0
993727,0
261115,0
240025,0
76279,0
172854,0
866830,0
392891,0
513271,0
769175,0
617579,0
252303,0
497905,0
4040,0
994654,0
770296,0
539860,0
518720,0
954514,0
531638,0
966650,0
621611,0
992076,0
403974,0
885564,0
254052,0
69071,0
542537,0
475885,0
56034,0
482530,0
14066,0
506148,0
631436,0
81824,0
339414,0
165394,0
604726,0
80053,0
753802,0
243448,0
935913,0
727540,0
352677,0
431259,0
252930,0
439344,0
243585,0
383978,0
150113,0
92944,0
211242,0
888885,0
173819,0
226984,0
375279,0
98869,0
355930,0
95998,0
401899,0
668688,0
876631,0
325731,0
49267,0
625399,0
973582,0
254532,0
885007,0
154814,0
876003,0
576258,0
184531,0
35125,0
303517,0
127095,0
504227,0
375792,0
932069,0
474697,0
528217,0
118600,0
592132,0
568969,0
706309,0
445856,0
948929,0
92544,0
214690,0
349191,0
64210,0
3729,0
38832,0
470243,0
187605,0
855800,0
882983,0
585233,0
103707,0
588543,0
51837,0
362651,0
828653,0
972779,0
596670,0
297999,0
505920,0
68692,0
397084,0
882772,0
256410,0
547421,0
100354,0
170,0
151699,0
12543,0
929170,0
584507,0
386248,0
259721,0
16815,0
501512,0
90184,0
259494,0
397801,0
444282,0
73323,0
737401,0
272368,0
58365,0
768145,0
227651,0
87711,0
397115,0
27853,0
807196,0
34696,0
919455,0
942546,0
866524,0
16551,0
503790,0
982046,0
747545,0
272787,0
2900,0
788347,0
598248,0
405956,0
981344,0
147888,0
25737,0
69928,0
241425,0
648798,0
193449,0
747916,0
314578,0
25606,0
145900,0
22845,0
91309,0
444361,0
78222,0
694494,0
494746,0
700011,0
134454,0
74685,0
112544,0
125772,0
221084,0
11382,0
746418,0
372169,0
299631,0
30689,0
88278,0
60414,0
210481,0
369200,0
84972,0
141120,0
787450,0
3309,0
63603,0
898630,0
140460,0
265211,0
290988,0
462820,0
796043,0
173960,0
474690,0
79495,0
430147,0
61683,0
43743,0
239850,0
935542,0
666205,0
480073,0
439887,0
473754,0
39891,0
834774,0
218581,0
331142,0
661367,0
182365,0
494211,0
123911,0
158477,0
68909,0
117817,0
36311,0
928659,0
683551,0
516266,0
162140,0
123444,0
21946,0
80361,0
379,0
200347,0
246950,0
295008,0
171546,0
418650,0
422467,0
85057,0
731067,0
325589,0
181687,0
477499,0
307972,0
258522,0
663052,0
988942,0
90021,0
390229,0
130418,0
87112,0
750013,0
45467,0
21654,0
374119,0
428083,0
170451,0
537116,0
540600,0
462014,0
164393,0
862,0
875217,0
275606,0
485946,0
992808,0
924369,0
439057,0
145999,0
66747,0
890526,0
973286,0
729302,0
580438,0
168928,0
449597,0
415548,0
409361,0
341829,0
80148,0
70567,0
478016,0
171654,0
1573,0
587143,0
37434,0
439061,0
186397,0
431192,0
258171,0
236860,0
71179,0
699800,0
395380,0
285940,0
277902,0
868615,0
457302,0
364677,0
186929,0
365722,0
856427,0
455661,0
163707,0
704306,0
12894,0
564840,0
706296,0
296159,0
146951,0
370550,0
276607,0
669388,0
435032,0
186280,0
163640,0
43395,0
536029,0
460094,0
529704,0
200266,0
3999,0
444621,0
343822,0
249909,0
100619,0
537082,0
121040,0
686421,0
899269,0
76176,0
468558,0
305337,0
127896,0
784643,0
360704,0
169479,0
425656,0
512322,0
46428,0
90360,0
5858,0
224197,0
173111,0
181534,0
368664,0
118330,0
901928,0
314386,0
18589,0
183072,0
303838,0
263302,0
55816,0
591397,0
867013,0
14461,0
855185,0
464330,0
314142,0
234726,0
147236,0
979734,0
264369,0
543324,0
195750,0
115554,0
27112,0
777767,0
523444,0
207938,0
586986,0
114678,0
212685,0
20005,0
619497,0
988528,0
654097,0
52105,0
541229,0
550474,0
785298,0
390727,0
210871,0
340069,0
421657,0
240929,0
505964,0
17184,0
220414,0
274790,0
716306,0
752442,0
247684,0
449166,0
923860,0
989674,0
201840,0
679710,0
165087,0
82325,0
674167,0
214042,0
56693,0
284138,0
992579,0
202790,0
26053,0
378674,0
94342,0
1875,0
523699,0
304751,0
402917,0
259819,0
244995,0
146888,0
384409,0
578307,0
256719,0
127925,0
349384,0
1605,0
190574,0
104965,0
334469,0
59325,0
898520,0
835460,0
578170,0
149967,0
184485,0
234637,0
1213,0
161674,0
734631,0
155229,0
314081,0
301806,0
371826,0
111634,0
602010,0
423440,0
143297,0
369358,0
267875,0
928065,0
348897,0
52798,0
374457,0
991728,0
136060,0
178415,0
919885,0
360576,0
396385,0
107687,0
705948,0
727933,0
652354,0
765313,0
311690,0
120820,0
180385,0
69131,0
218315,0
2982,0
111122,0
152929,0
311850,0
737948,0
771839,0
658132,0
289460,0
528140,0
503691,0
291584,0
319028,0
43198,0
4274,0
228518,0
416574,0
871700,0
34379,0
732975,0
903541,0
468479,0
307531,0
953668,0
197547,0
50718,0
418907,0
993405,0
158963,0
373849,0
29617,0
455981,0
505329,0
609308,0
925995,0
40508,0
308925,0
568057,0
7408,0
331075,0
355147,0
94074,0
275912,0
33831,0
84117,0
684655,0
346699,0
29114,0
51492,0
625322,0
451949,0
978034,0
529684,0
101481,0
51295,0
805583,0
581247,0
87602,0
313426,0
957047,0
718156,0
226679,0
462962,0
999607,0
213764,0
46149,0
840136,0
82851,0
582523,0
143,0
50996,0
326550,0
405780,0
60951,0
93938,0
454869,0
342344,0
341992,0
766540,0
451462,0
27385,0
290143,0
332467,0
288218,0
410400,0
325709,0
875829,0
376849,0
65358,0
267354,0
63265,0
244150,0
42535,0
307506,0
383570,0
303629,0
272139,0
770914,0
237919,0
460540,0
320167,0
619178,0
763532,0
157968,0
660846,0
280247,0
675809,0
396724,0
164185,0
57000,0
623517,0
199300,0
31650,0
7505,0
216122,0
419949,0
791785,0
786258,0
842108,0
142780,0
375515,0
203124,0
69706,0
133090,0
45861,0
146403,0
541329,0
922622,0
787948,0
162970,0
359707,0
574008,0
395762,0
965524,0
59921,0
347344,0
419348,0
411293,0
757009,0
342414,0
363817,0
882024,0
785609,0
674019,0
147686,0
173158,0
657065,0
4649,0
778592,0
390937,0
886522,0
196232,0
154779,0
508610,0
393064,0
526377,0
249741,0
544011,0
638066,0
208979,0
754197,0
447271,0
676493,0
162121,0
715512,0
891769,0
516394,0
534189,0
139838,0
497133,0
966543,0
950233,0
577223,0
157766,0
317309,0
440711,0
470057,0
770822,0
324357,0
108387,0
502893,0
3117,0
492116,0
44545,0
182684,0
723141,0
146077,0
50357,0
380545,0
585913,0
894965,0
329819,0
635,0
316327,0
70713,0
598,0
217231,0
909404,0
773187,0
66338,0
909641,0
768320,0
173143,0
107608,0
648568,0
378860,0
427674,0
454603,0
110310,0
70784,0
36694,0
572190,0
582430,0
152,0
555296,0
862861,0
336160,0
889109,0
821807,0
54436,0
53418,0
906056,0
435743,0
189608,0
818519,0
298419,0
615828,0
517945,0
701977,0
274503,0
506865,0
721713,0
69559,0
201353,0
56937,0
515296,0
557922,0
128271,0
201070,0
319112,0
52005,0
683079,0
195076,0
585651,0
67730,0
136177,0
279495,0
316494,0
834139,0
541864,0
74875,0
65251,0
189798,0
277607,0
920905,0
291039,0
75509,0
235518,0
345206,0
30167,0
75936,0
899425,0
557845,0
261579,0
74234,0
443618,0
194234,0
116568,0
96388,0
830079,0
158866,0
5963,0
188023,0
318199,0
60051,0
226152,0
123908,0
318740,0
779067,0
442327,0
580396,0
191128,0
810310,0
145340,0
47118,0
185393,0
80679,0
51189,0
119723,0
1359,0
824330,0
484901,0
737081,0
459559,0
781827,0
74468,0
23441,0
986996,0
166991,0
563332,0
26694,0
547866,0
67065,0
954207,0
461197,0
810876,0
966098,0
243092,0
111005,0
107399,0
473593,0
538,0
429381,0
582633,0
372637,0
634383,0
458224,0
462714,0
346324,0
161028,0
264121,0
354446,0
3051,0
690999,0
3555,0
468940,0
591503,0
210045,0
86465,0
488511,0
443871,0
247336,0
331586,0
167219,0
807364,0
397707,0
288410,0
348830,0
259557,0
590925,0
937863,0
734490,0
928759,0
76723,0
995023,0
291090,0
624755,0
767644,0
822622,0
304032,0
339010,0
548020,0
537418,0
4743,0
444948,0
626753,0
204305,0
971109,0
26958,0
974790,0
82944,0
83925,0
290439,0
650354,0
694365,0
560415,0
238915,0
467179,0
576437,0
440126,0
231437,0
706176,0
919473,0
80811,0
1061,0
701334,0
212488,0
512995,0
339424,0
135734,0
598865,0
23203,0
133870,0
873809,0
922793,0
321677,0
487707,0
228659,0
230399,0
981799,0
989916,0
3559,0
313541,0
230333,0
39702,0
410216,0
730911,0
160174,0
360839,0
257044,0
3579,0
789150,0
700235,0
45347,0
216831,0
314637,0
92641,0
946986,0
111938,0
50291,0
10332,0
318958,0
105702,0
938290,0
876041,0
353121,0
113125,0
602597,0
851619,0
991836,0
541095,0
190005,0
633015,0
331789,0
244222,0
48701,0
659827,0
10545,0
43375,0
353536,0
521814,0
825862,0
891397,0
785959,0
356014,0
561223,0
44382,0
49842,0
135457,0
142568,0
408388,0
595181,0
17507,0
131159,0
619749,0
164157,0
182383,0
160234,0
188733,0
286988,0
30255,0
395703,0
755442,0
575962,0
417654,0
561849,0
80674,0
988272,0
161958,0
660105,0
50662,0
554384,0
877296,0
573065,0
417503,0
329408,0
440547,0
57750,0
573735,0
258310,0
393641,0
329692,0
721855,0
457224,0
220381,0
690789,0
937866,0
206849,0
134851,0
986977,0
45458,0
157761,0
505516,0
165212,0
715691,0
617949,0
23574,0
612586,0
133555,0
724260,0
793797,0
454319,0
657724,0
845357,0
350506,0
221095,0
609140,0
16991,0
562848,0
49481,0
6755,0
221037,0
919869,0
83089,0
157682,0
178373,0
727680,0
894044,0
446061,0
64041,0
293254,0
988697,0
550431,0
239455,0
321208,0
103189,0
249875,0
531310,0
464790,0
197880,0
373502,0
36506,0
752299,0
1196,0
704647,0
301344,0
441223,0
999889,0
231881,0
279245,0
337554,0
173809,0
754577,0
3973,0
400962,0
585677,0
62629,0
189138,0
483813,0
500579,0
378343,0
732559,0
625182,0
155176,0
431544,0
569808,0
455764,0
130806,0
214613,0
1303,0
98388,0
705435,0
66240,0
904188,0
601782,0
94454,0
454391,0
867801,0
166251,0
665714,0
29145,0
715034,0
739866,0
21036,0
669812,0
842459,0
461436,0
100686,0
375805,0
134216,0
804106,0
555126,0
985707,0
998345,0
400766,0
777883,0
476506,0
939456,0
831334,0
494,0
921189,0
148326,0
303927,0
336006,0
75594,0
293590,0
673684,0
640836,0
332421,0
944039,0
98261,0
143950,0
834628,0
237951,0
811937,0
39606,0
275653,0
725507,0
256768,0
25800,0
118776,0
337536,0
246437,0
484452,0
872051,0
20213,0
9047,0
321931,0
221939,0
518948,0
435377,0
993869,0
47740,0
296849,0
409340,0
514624,0
51866,0
393571,0
51894,0
330185,0
187578,0
245490,0
122997,0
961793,0
744924,0
495108,0
264662,0
491540,0
120936,0
637691,0
787193,0
682986,0
449126,0
396394,0
219921,0
978588,0
363630,0
582702,0
312329,0
508818,0
444649,0
146241,0
508520,0
81897,0
705105,0
658118,0
325385,0
391040,0
44527,0
779365,0
300266,0
216690,0
2251,0
622288,0
903363,0
2161,0
961329,0
374125,0
373931,0
219476,0
583720,0
388943,0
463566,0
497678,0
563051,0
439529,0
562341,0
690182,0
244409,0
467845,0
450232,0
276138,0
17565,0
140963,0
196615,0
645308,0
251965,0
630015,0
181215,0
192767,0
154744,0
893008,0
50977,0
323074,0
282997,0
594345,0
194749,0
41757,0
993940,0
364977,0
855466,0
534771,0
218,0
519931,0
355951,0
790,0
833,0
271,0
884000,0
124567,0
673720,0
154925,0
135454,0
999567,0
326270,0
42400,0
200762,0
928293,0
107660,0
435131,0
329121,0
672958,0
347487,0
71706,0
444236,0
646131,0
680656,0
377587,0
79688,0
659841,0
660051,0
77702,0
474780,0
931799,0
391126,0
743735,0
235875,0
534505,0
581297,0
9264,0
497047,0
250364,0
205966,0
658203,0
115410,0
110043,0
81795,0
205924,0
546896,0
431783,0
143208,0
293361,0
996827,0
454107,0
130747,0
377166,0
7781,0
647262,0
232229,0
498216,0
166124,0
190953,0
968791,0
12907,0
397601,0
180885,0
427738,0
288747,0
772876,0
511436,0
620632,0
774867,0
361456,0
351618,0
372588,0
261430,0
653631,0
454763,0
457343,0
53181,0
60493,0
32898,0
502917,0
90523,0
154145,0
223977,0
778139,0
4515,0
680416,0
2312,0
569720,0
593881,0
513766,0
41594,0
301617,0
215583,0
57515,0
985421,0
902089,0
538374,0
445849,0
646417,0
338521,0
368822,0
406082,0
823062,0
815151,0
763787,0
315040,0
238501,0
112464,0
563434,0
610965,0
68862,0
227065,0
493359,0
267364,0
359369,0
347757,0
36241,0
428452,0
99851,0
533640,0
484050,0
64453,0
73101,0
427165,0
90139,0
925455,0
122880,0
339824,0
788518,0
229989,0
787678,0
620827,0
169125,0
204712,0
998998,0
435210,0
125623,0
30368,0
67683,0
129635,0
76892,0
579007,0
48502,0
273034,0
626116,0
99465,0
200093,0
548397,0
218299,0
960,0
953497,0
528794,0
834187,0
809339,0
305414,0
937759,0
595009,0
96489,0
622157,0
103885,0
55188,0
118535,0
242042,0
435821,0
498169,0
593585,0
87554,0
403058,0
977807,0
632148,0
593565,0
89222,0
941371,0
260484,0
765649,0
512511,0
639456,0
390394,0
598774,0
665521,0
871091,0
680824,0
46358,0
421359,0
44826,0
19055,0
346418,0
83629,0
914481,0
168891,0
88737,0
556338,0
351838,0
109441,0
235317,0
72691,0
403993,0
232157,0
734931,0
973859,0
471387,0
468432,0
712658,0
781241,0
834117,0
331218,0
359614,0
998869,0
88991,0
191438,0
418812,0
80850,0
150937,0
240023,0
150183,0
486020,0
282295,0
374865,0
742519,0
174,0
61804,0
519837,0
525452,0
361942,0
377750,0
129615,0
326854,0
847907,0
513560,0
506983,0
466278,0
957457,0
30393,0
251191,0
379132,0
59675,0
242014,0
77779,0
659849,0
220328,0
198168,0
134175,0
303646,0
121569,0
103505,0
400981,0
83105,0
403988,0
375037,0
166551,0
634553,0
339706,0
160972,0
684104,0
33296,0
821260,0
605841,0
366068,0
666000,0
287814,0
210657,0
538725,0
274337,0
456998,0
60326,0
427989,0
168746,0
239199,0
282338,0
573852,0
889401,0
629460,0
359309,0
55272,0
413661,0
102170,0
318136,0
40608,0
4584,0
768446,0
640127,0
89267,0
13781,0
274018,0
430697,0
280331,0
355204,0
463606,0
368898,0
117040,0
615508,0
286793,0
698648,0
607153,0
59515,0
516837,0
202078,0
545377,0
718821,0
193828,0
565221,0
258031,0
613442,0
68762,0
580190,0
170471,0
494470,0
435178,0
754822,0
177469,0
672092,0
333832,0
177348,0
467248,0
134688,0
5532,0
901295,0
238355,0
75760,0
567530,0
680174,0
238996,0
236044,0
804086,0
5643,0
421469,0
582966,0
120309,0
126990,0
400209,0
343792,0
661445,0
336423,0
399045,0
191602,0
203794,0
101702,0
346974,0
421698,0
926837,0
760815,0
276253,0
495171,0
156542,0
531297,0
412004,0
58789,0
589117,0
87494,0
58586,0
89238,0
40440,0
573829,0
440082,0
776730,0
315827,0
303246,0
184489,0
363493,0
537230,0
1278,0
807019,0
134560,0
900350,0
704764,0
493775,0
849845,0
85452,0
876819,0
620744,0
283018,0
443597,0
917088,0
397040,0
345767,0
674236,0
649608,0
373525,0
541110,0
30452,0
14195,0
327596,0
730346,0
124255,0
347728,0
767217,0
192495,0
732141,0
854223,0
5113,0
428714,0
215591,0
14899,0
483706,0
835813,0
252808,0
37901,0
417754,0
80049,0
533992,0
86449,0
516911,0
156051,0
360910,0
224290,0
445962,0
458684,0
774131,0
307555,0
83350,0
280396,0
266691,0
397660,0
481140,0
397224,0
267536,0
837788,0
488564,0
376305,0
58891,0
425416,0
109703,0
400117,0
591290,0
2957,0
961112,0
311180,0
671314,0
103767,0
229490,0
89931,0
970773,0
93292,0
5995,0
163394,0
463739,0
835275,0
450533,0
411822,0
473583,0
522075,0
198635,0
349679,0
898259,0
487646,0
303908,0
1203,0
575709,0
626603,0
461390,0
248577,0
246352,0
141573,0
334883,0
874306,0
41862,0
5418,0
568984,0
478262,0
916648,0
106601,0
295862,0
249282,0
101922,0
232183,0
971647,0
286434,0
571149,0
709703,0
32461,0
345927,0
718586,0
654906,0
675010,0
989202,0
388666,0
229257,0
404350,0
877534,0
6986,0
390379,0
14930,0
423086,0
472040,0
650151,0
705547,0
557963,0
696,0
898034,0
872155,0
544907,0
422990,0
105,0
556,0
268776,0
862984,0
515606,0
160787,0
181271,0
66218,0
629257,0
177259,0
954905,0
577077,0
691839,0
3562,0
672774,0
740584,0
477693,0
38599,0
538720,0
335303,0
392032,0
391939,0
76469,0
405907,0
65910,0
574958,0
926554,0
78417,0
45896,0
63170,0
528301,0
169095,0
438247,0
872097,0
44099,0
184049,0
359213,0
48272,0
239320,0
790556,0
444067,0
504705,0
604847,0
6275,0
784636,0
443105,0
995537,0
18897,0
473708,0
79216,0
551853,0
259739,0
385468,0
312947,0
627684,0
824303,0
516420,0
391815,0
468690,0
493259,0
289549,0
623322,0
175856,0
540094,0
230745,0
561296,0
5253,0
32944,0
360639,0
218805,0
244484,0
70339,0
35549,0
187606,0
187059,0
403000,0
684395,0
334424,0
785773,0
315157,0
950767,0
147355,0
77083,0
361033,0
128159,0
981812,0
785489,0
299255,0
671655,0
86003,0
715307,0
87720,0
581489,0
121718,0
140894,0
792403,0
283962,0
616469,0
406697,0
203145,0
187740,0
497604,0
591675,0
521232,0
363012,0
172375,0
320608,0
722977,0
556388,0
590103,0
78466,0
148225,0
409266,0
934957,0
69890,0
751962,0
30962,0
119497,0
123404,0
493129,0
47319,0
243174,0
730759,0
709984,0
538728,0
570859,0
418483,0
513685,0
827789,0
116129,0
243714,0
84288,0
395320,0
228689,0
113833,0
558960,0
529615,0
273443,0
442719,0
844693,0
498531,0
394227,0
376568,0
181799,0
62260,0
314313,0
65902,0
189010,0
590338,0
423605,0
72389,0
38314,0
8889,0
543540,0
882342,0
374622,0
666306,0
915426,0
167991,0
894639,0
497576,0
181544,0
186815,0
849489,0
177271,0
254340,0
646617,0
773314,0
667776,0
832410,0
613571,0
281780,0
13114,0
106841,0
2168,0
1160,0
46158,0
363376,0
79421,0
325275,0
264497,0
922504,0
762409,0
800024,0
789169,0
208027,0
523004,0
70779,0
404169,0
524654,0
835123,0
348620,0
283807,0
401081,0
992547,0
846394,0
372217,0
366300,0
61821,0
170910,0
35828,0
354387,0
52420,0
503696,0
230448,0
303046,0
95589,0
615915,0
283767,0
259844,0
30095,0
194617,0
611363,0
506004,0
646513,0
499812,0
297214,0
241811,0
243922,0
201,0
103909,0
612712,0
651094,0
554967,0
876595,0
584780,0
274534,0
215193,0
625339,0
494514,0
162508,0
136554,0
1510,0
983574,0
412581,0
546338,0
135050,0
101336,0
294274,0
555360,0
807963,0
817748,0
445078,0
354164,0
286786,0
281704,0
95897,0
786455,0
75888,0
134986,0
757356,0
868830,0
464365,0
473890,0
166416,0
580401,0
93877,0
136850,0
663091,0
98586,0
649233,0
619246,0
563598,0
299247,0
621261,0
34011,0
287466,0
673452,0
195931,0
409920,0
51648,0
642572,0
302729,0
363436,0
52876,0
490155,0
17420,0
945427,0
719468,0
266549,0
215647,0
18045,0
563850,0
11765,0
58210,0
868219,0
276046,0
60488,0
305705,0
601898,0
138458,0
306558,0
833986,0
273772,0
141946,0
338986,0
140680,0
762617,0
541116,0
301379,0
202600,0
774423,0
150753,0
76123,0
391357,0
337972,0
548371,0
38429,0
538386,0
530233,0
124654,0
562031,0
6841,0
404657,0
896711,0
129814,0
894705,0
110452,0
216213,0
205067,0
65999,0
71722,0
278132,0
829906,0
484577,0
869959,0
674130,0
197864,0
311709,0
11850,0
347816,0
46388,0
236740,0
473057,0
33188,0
316834,0
402219,0
217072,0
570606,0
852427,0
615,0
513852,0
706415,0
358073,0
145426,0
58319,0
505007,0
650085,0
296729,0
610719,0
446299,0
250260,0
74631,0
76562,0
686524,0
86905,0
7708,0
297050,0
252932,0
448300,0
90291,0
378723,0
833919,0
295199,0
65852,0
980175,0
192779,0
801339,0
81012,0
565184,0
281515,0
674387,0
503684,0
61967,0
170090,0
224480,0
293767,0
2213,0
46789,0
997615,0
602484,0
436407,0
30132,0
705089,0
99785,0
230195,0
63632,0
411985,0
127183,0
499723,0
532044,0
121085,0
876535,0
88729,0
131446,0
29011,0
234893,0
16112,0
965873,0
340634,0
620629,0
833029,0
377381,0
791348,0
4554,0
220250,0
544557,0
17191,0
250683,0
790586,0
504105,0
108097,0
434694,0
351320,0
228286,0
53627,0
938932,0
65756,0
76726,0
879411,0
989492,0
470999,0
573665,0
300786,0
155531,0
38101,0
512464,0
57253,0
359122,0
420222,0
888302,0
41568,0
363651,0
765,0
3397,0
504736,0
181023,0
292986,0
90458,0
264127,0
246758,0
551035,0
275857,0
1497,0
572701,0
2838,0
996099,0
306076,0
545628,0
495316,0
330142,0
96683,0
345935,0
204177,0
688977,0
125753,0
420442,0
136553,0
162205,0
686302,0
643590,0
367240,0
319135,0
483438,0
30933,0
436492,0
94051,0
818332,0
22589,0
253098,0
52439,0
756477,0
48587,0
94847,0
558537,0
801437,0
288679,0
370279,0
214502,0
988080,0
395764,0
173561,0
588320,0
405320,0
166945,0
326435,0
17852,0
678110,0
200319,0
475731,0
720420,0
378618,0
694131,0
809281,0
349505,0
161082,0
642331,0
855992,0
404710,0
154183,0
612119,0
95030,0
443068,0
137099,0
56947,0
553037,0
797038,0
164716,0
179713,0
950055,0
604778,0
621418,0
314574,0
186998,0
501067,0
440343,0
545988,0
156436,0
158911,0
566909,0
95026,0
506326,0
411563,0
589343,0
793389,0
207059,0
494590,0
591361,0
649109,0
843218,0
482038,0
550430,0
47956,0
247081,0
639811,0
494642,0
257479,0
50288,0
911109,0
549575,0
954533,0
46480,0
26029,0
610757,0
426855,0
23737,0
533191,0
789190,0
555559,0
390641,0
22347,0
409071,0
39076,0
82255,0
582097,0
367943,0
387802,0
1646,0
230383,0
264462,0
55837,0
500722,0
973609,0
212239,0
157,0
222000,0
823916,0
82030,0
514743,0
497285,0
562724,0
15187,0
998713,0
97099,0
417634,0
213176,0
933481,0
39885,0
411827,0
320964,0
75167,0
322305,0
188159,0
244606,0
357637,0
543795,0
99179,0
816,0
522655,0
148606,0
190957,0
312997,0
362326,0
208551,0
678360,0
402689,0
282459,0
91007,0
416881,0
266652,0
823844,0
117300,0
661194,0
227435,0
793960,0
266243,0
359378,0
56301,0
743700,0
320533,0
123,0
404525,0
414101,0
115558,0
768108,0
765607,0
297358,0
60949,0
288127,0
981864,0
64428,0
252205,0
830310,0
70074,0
376819,0
429061,0
62791,0
89667,0
177950,0
35231,0
53283,0
857697,0
200946,0
153588,0
303856,0
193009,0
566155,0
637029,0
814244,0
590298,0
362080,0
577348,0
367168,0
63727,0
63824,0
155727,0
204047,0
652876,0
562586,0
317221,0
374113,0
430237,0
554419,0
367993,0
585732,0
549971,0
379051,0
136268,0
202013,0
211915,0
465659,0
79462,0
820284,0
983897,0
123900,0
200512,0
487097,0
203004,0
408439,0
65233,0
483296,0
7585,0
511253,0
327408,0
902580,0
302038,0
467643,0
90704,0
68389,0
528432,0
686763,0
853278,0
696417,0
358549,0
338387,0
338562,0
113373,0
887766,0
236651,0
837549,0
400924,0
700263,0
238352,0
160448,0
164237,0
430079,0
356672,0
65538,0
252467,0
93868,0
481472,0
162874,0
290997,0
519083,0
360193,0
325198,0
733108,0
52450,0
540516,0
823548,0
328733,0
548126,0
59523,0
502927,0
532798,0
941882,0
277589,0
231702,0
919638,0
408173,0
56004,0
299329,0
142629,0
55571,0
810334,0
27068,0
383569,0
233502,0
292308,0
36570,0
80808,0
498067,0
316434,0
617277,0
132,0
263,0
659743,0
351998,0
612657,0
285052,0
51604,0
156383,0
439885,0
432128,0
79858,0
227052,0
111887,0
379530,0
347893,0
158506,0
956263,0
438635,0
181217,0
578753,0
74281,0
33506,0
730803,0
438250,0
7148,0
18212,0
869991,0
232052,0
265216,0
302384,0
322334,0
3164,0
350977,0
413282,0
165845,0
799604,0
61289,0
478216,0
1284,0
61904,0
379495,0
6112,0
857366,0
135226,0
731084,0
157429,0
362154,0
507154,0
412532,0
2551,0
751345,0
403891,0
123115,0
379586,0
743215,0
782168,0
793287,0
593431,0
824133,0
57856,0
489086,0
184806,0
712227,0
149895,0
777645,0
321642,0
608837,0
509587,0
629800,0
474078,0
212853,0
2980,0
477101,0
365845,0
304010,0
381077,0
283791,0
414468,0
440541,0
318318,0
117288,0
476428,0
985099,0
191272,0
341426,0
289507,0
697960,0
387984,0
164557,0
375117,0
562827,0
828570,0
967029,0
249298,0
962416,0
147649,0
454827,0
459752,0
780275,0
448143,0
36674,0
142044,0
762320,0
216249,0
171525,0
171199,0
732662,0
145720,0
69573,0
30175,0
598875,0
280060,0
532220,0
429427,0
335516,0
459867,0
141906,0
389659,0
153184,0
950498,0
767978,0
83454,0
771269,0
261173,0
167740,0
945052,0
528825,0
492072,0
749543,0
980436,0
315725,0
410728,0
499102,0
702304,0
320492,0
779192,0
631164,0
608499,0
167634,0
197941,0
948388,0
365417,0
477631,0
154458,0
5956,0
887431,0
609218,0
163325,0
103270,0
612151,0
472303,0
486553,0
163711,0
614836,0
312599,0
328159,0
903915,0
841099,0
331657,0
331136,0
837558,0
245477,0
30256,0
143607,0
601764,0
564003,0
281474,0
768,0
741435,0
111105,0
646561,0
90633,0
999239,0
493994,0
549356,0
140613,0
681599,0
782142,0
328675,0
54455,0
465143,0
325379,0
801497,0
281865,0
498017,0
941796,0
609240,0
311246,0
975529,0
326327,0
149901,0
468570,0
615446,0
602076,0
77571,0
436373,0
124908,0
357860,0
271062,0
127985,0
504423,0
99839,0
899423,0
208945,0
996450,0
162112,0
152679,0
262633,0
166179,0
441556,0
271351,0
153400,0
974407,0
216309,0
87208,0
663523,0
596779,0
375349,0
13898,0
522856,0
602066,0
830191,0
107692,0
757204,0
274487,0
745742,0
444834,0
114711,0
161077,0
102693,0
10270,0
935727,0
987164,0
206791,0
939276,0
276856,0
573770,0
741827,0
995005,0
39576,0
368002,0
274273,0
677731,0
111991,0
542354,0
313844,0
283889,0
524094,0
55962,0
663460,0
613819,0
178855,0
954828,0
610574,0
165113,0
266473,0
482288,0
404824,0
576952,0
285719,0
83378,0
239934,0
595929,0
132498,0
858181,0
452340,0
409715,0
837238,0
402392,0
658713,0
994062,0
997486,0
492724,0
132102,0
243303,0
638741,0
108844,0
147146,0
114404,0
357020,0
124721,0
785212,0
513892,0
2623,0
720103,0
648981,0
582737,0
513839,0
266712,0
756278,0
321481,0
788792,0
16455,0
304944,0
857746,0
300148,0
450257,0
513981,0
61262,0
336437,0
605335,0
150836,0
559292,0
125037,0
265716,0
170875,0
8084,0
344877,0
136751,0
62902,0
440442,0
939684,0
211299,0
393906,0
531403,0
648210,0
159336,0
120962,0
580058,0
812061,0
223071,0
669127,0
478685,0
357093,0
980735,0
237011,0
304645,0
784844,0
222633,0
133644,0
222613,0
254439,0
375569,0
244482,0
468925,0
696863,0
1569,0
500567,0
408914,0
429308,0
2473,0
799257,0
360693,0
310953,0
81635,0
221841,0
386075,0
390767,0
594580,0
350152,0
249394,0
871468,0
329150,0
505595,0
233341,0
133465,0
795157,0
374812,0
754483,0
494077,0
191441,0
128204,0
262112,0
268824,0
84736,0
52210,0
38737,0
117642,0
426800,0
437692,0
222945,0
227189,0
544449,0
1179,0
39030,0
730730,0
379444,0
133514,0
1151,0
44919,0
873302,0
34551,0
576722,0
983069,0
415062,0
171409,0
447531,0
341822,0
633671,0
