ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
583473,40-64,female,10-19y,university,upper class,0.4235184686,1,before 2015,0,1,10238,11000,0,0,0,HatchBack
468043,40-64,female,20-29y,none,upper class,0.4981027681,1,before 2015,0,0,10238,13000,0,0,1,SUV
977811,26-39,male,10-19y,university,working class,0.5256197483,1,before 2015,0,0,10238,11000,1,1,2,Sedan
689051,65+,female,20-29y,high school,middle class,0.651379367,0,before 2015,1,0,10238,16000,1,0,0,HatchBack
289116,40-64,male,20-29y,none,upper class,0.525682623,1,before 2015,0,1,14447,12000,0,0,0,HatchBack
397197,40-64,male,10-19y,university,working class,0.5946792968,1,before 2015,0,1,10238,13000,0,0,2,Sedan
358324,40-64,female,20-29y,high school,middle class,0.678682478,0,before 2015,1,1,35213,14000,0,1,0,Sports Car
242487,26-39,male,10-19y,university,upper class,0.7575494802,0,after 2015,1,1,10238,15000,0,0,1,Sports Car
461362,65+,female,20-29y,none,poverty,0.6432833968,0,before 2015,1,1,10238,13000,0,0,0,HatchBack
381365,65+,male,10-19y,high school,middle class,0.6729320087,1,after 2015,0,0,29979,9000,0,0,0,Sedan
900189,65+,male,10-19y,high school,upper class,0.5085051616,1,before 2015,1,0,10238,14000,3,0,1,SUV
131032,26-39,male,10-19y,university,upper class,0.8090026707,1,before 2015,0,0,10238,12000,0,0,0,Sports Car
526653,16-25,female,0-9y,high school,poverty,0.7576933365,1,before 2015,1,1,32167,14000,1,0,0,SUV
919061,65+,female,30y+,university,middle class,0.7732872212,0,before 2015,0,0,35266,15000,1,0,0,Sports Car
482316,26-39,male,10-19y,none,upper class,0.8000382212,1,after 2015,1,0,10238,14000,2,0,0,HatchBack
243846,16-25,male,0-9y,university,upper class,0.3554287174,1,before 2015,1,1,10238,15000,0,0,0,Sedan
674972,65+,male,20-29y,high school,working class,0.5683679783,1,before 2015,0,1,10238,15000,1,0,0,Sports Car
252806,16-25,female,10-19y,none,working class,0.4940964789,1,before 2015,1,0,10238,16000,0,0,1,SUV
345314,65+,male,20-29y,high school,working class,0.1604983105,1,before 2015,1,0,33280,7000,2,0,0,HatchBack
494156,26-39,male,10-19y,none,upper class,0.4873057626,0,after 2015,0,1,35172,14000,0,0,0,Sedan
339100,40-64,male,10-19y,high school,upper class,0.6069552089,0,after 2015,0,0,10238,9000,2,0,0,Sports Car
358060,26-39,male,0-9y,university,poverty,0.8000785443,0,before 2015,1,0,31398,14000,0,0,0,HatchBack
263759,65+,female,20-29y,high school,middle class,0.5439212829,1,before 2015,0,1,10238,7000,0,0,9,Sports Car
128927,26-39,female,10-19y,high school,upper class,0.6560881934,1,after 2015,0,0,10238,7000,0,0,2,HatchBack
69663,16-25,female,20-29y,high school,upper class,0.4893752667,1,after 2015,0,0,92083,10000,0,0,0,Sedan
337546,65+,female,30y+,high school,upper class,0.7269943252,0,before 2015,1,0,10238,10000,0,0,0,SUV
949378,40-64,male,20-29y,high school,upper class,0.5792784883,1,before 2015,0,1,10238,15000,0,0,0,HatchBack
856920,40-64,female,20-29y,high school,upper class,0.4566427985,1,after 2015,1,0,10238,12000,0,0,0,Sports Car
365348,40-64,male,20-29y,university,working class,0.8278001747,0,after 2015,1,1,10238,13000,1,0,0,Sedan
310911,65+,male,0-9y,university,poverty,0.4752041304,0,after 2015,0,1,31544,7000,0,0,2,Sports Car
383114,26-39,female,0-9y,high school,middle class,0.7400295969,1,before 2015,1,0,37189,10000,1,0,0,SUV
853172,65+,male,0-9y,university,upper class,0.2687464431,1,after 2015,0,1,10238,15000,0,0,0,Sedan
87816,65+,male,30y+,high school,upper class,0.5637254018,1,after 2015,0,0,10238,3000,0,0,1,SUV
456847,65+,male,10-19y,high school,working class,0.618433742,1,before 2015,1,1,10238,10000,0,0,8,HatchBack
831538,16-25,female,20-29y,high school,upper class,0.5458757919,1,after 2015,1,0,10238,11000,1,0,1,Sedan
207502,16-25,male,30y+,university,upper class,0.6402793132,1,before 2015,1,1,10238,8000,0,0,0,HatchBack
333956,65+,male,20-29y,none,poverty,0.4133978846,0,before 2015,0,1,10238,11000,0,0,0,Sedan
952562,65+,male,10-19y,none,upper class,0.5023990723,1,before 2015,0,0,10238,10000,0,0,0,HatchBack
379858,16-25,male,30y+,high school,upper class,0.4564423126,0,after 2015,1,0,10238,15000,0,0,0,HatchBack
603678,65+,male,20-29y,university,poverty,0.5220761292,1,after 2015,0,1,34282,13000,0,0,1,Sports Car
587257,40-64,male,10-19y,university,upper class,0.4491965715,1,after 2015,0,1,10238,16000,1,0,0,Sedan
226504,65+,male,0-9y,high school,working class,0.7843969178,1,before 2015,1,1,31766,11000,0,0,0,Sedan
929378,26-39,female,0-9y,university,working class,0.7238567169,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
420556,16-25,male,10-19y,university,upper class,0.738847955,1,after 2015,1,1,10238,10000,1,0,0,SUV
239797,16-25,female,20-29y,none,working class,0.3954884297,0,before 2015,1,0,10238,13000,0,0,0,Sedan
964032,16-25,male,20-29y,high school,upper class,0.4543976492,1,after 2015,1,0,10238,9000,0,0,0,SUV
128749,16-25,female,10-19y,none,working class,0.7514170504,0,before 2015,1,1,32191,10000,2,0,0,Sports Car
370293,26-39,female,0-9y,high school,working class,0.6617902252,1,after 2015,1,0,10238,10000,0,0,0,HatchBack
149357,65+,female,20-29y,high school,middle class,0.5713665068,1,after 2015,1,0,10238,13000,2,0,0,Sedan
51594,16-25,male,0-9y,high school,working class,0.288201742,1,after 2015,0,0,10238,6000,0,2,0,SUV
670820,65+,male,0-9y,high school,upper class,0.6988331119,1,after 2015,1,0,10238,13000,0,0,1,SUV
486264,16-25,male,20-29y,none,upper class,0.8090470014,1,before 2015,1,0,10238,6000,0,0,0,Sports Car
173116,40-64,male,10-19y,high school,poverty,0.4989965602,1,before 2015,1,0,34984,13000,0,4,0,SUV
808306,26-39,female,0-9y,university,middle class,0.6614522202,1,after 2015,1,0,10238,10000,0,0,0,SUV
552007,26-39,male,30y+,university,upper class,0.6355754064,0,after 2015,1,1,10238,13000,0,0,1,Sedan
298933,40-64,male,10-19y,none,upper class,0.894005489,1,before 2015,0,1,10238,10000,3,0,0,Sports Car
539842,65+,male,0-9y,none,upper class,0.3633680397,1,after 2015,1,0,10238,10000,1,0,0,HatchBack
184084,40-64,female,0-9y,university,working class,0.6367268292,1,before 2015,1,1,10238,14000,0,0,0,Sedan
638463,65+,male,10-19y,university,working class,0.609819592,1,before 2015,1,0,36590,12000,0,0,1,HatchBack
722927,16-25,male,0-9y,high school,upper class,0.7592455718,1,after 2015,1,1,10238,13000,0,0,1,SUV
561176,26-39,female,10-19y,high school,poverty,0.5821671966,0,after 2015,1,1,10238,10000,1,0,0,Sedan
739838,26-39,male,0-9y,none,upper class,0.625431409,1,after 2015,0,0,10238,11000,0,0,0,Sedan
700610,40-64,male,0-9y,none,upper class,0.6535177257,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
494069,16-25,male,0-9y,high school,middle class,0.5824276367,1,before 2015,1,1,10238,18000,0,0,0,SUV
397510,40-64,male,10-19y,university,upper class,0.4918870564,1,after 2015,0,0,31050,12000,1,1,1,Sedan
934957,65+,male,0-9y,high school,upper class,0.777911879,1,before 2015,0,0,10238,11000,1,0,0,SUV
630406,26-39,female,0-9y,high school,upper class,0.5990075589,1,before 2015,1,1,30381,17000,1,0,0,SUV
752646,16-25,male,20-29y,none,upper class,0.5173762318,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
136591,16-25,female,20-29y,high school,working class,0.2852679168,0,before 2015,0,1,10238,10000,0,0,0,Sedan
636735,65+,female,20-29y,university,working class,0.5806669691,1,after 2015,0,1,34031,13000,1,0,0,HatchBack
370346,65+,male,0-9y,none,poverty,0.5095848814,0,before 2015,0,1,10238,15000,0,0,0,Sedan
716890,26-39,female,10-19y,high school,poverty,0.5781788594,1,before 2015,1,1,10238,15000,0,0,0,Sports Car
102942,40-64,male,20-29y,high school,working class,0.7669638741,1,after 2015,1,1,10238,14000,3,0,1,Sports Car
497681,16-25,male,0-9y,high school,working class,0.5731228944,0,after 2015,1,0,10238,6000,0,0,1,Sports Car
858161,16-25,male,20-29y,university,middle class,0.6350376662,1,before 2015,0,1,10238,13000,1,0,0,Sedan
779208,16-25,male,20-29y,university,poverty,0.6007223185,1,after 2015,0,0,10238,11000,0,1,0,Sedan
68000,65+,female,10-19y,university,poverty,0.1822384652,1,after 2015,1,0,10238,10000,0,0,0,Sedan
520812,26-39,female,20-29y,none,upper class,0.7896014159,1,after 2015,1,1,10238,13000,1,0,2,Sports Car
598448,65+,female,0-9y,high school,working class,0.591246155,1,after 2015,1,0,92100,13000,0,0,0,Sedan
906111,26-39,male,20-29y,none,upper class,0.6483266598,1,before 2015,0,1,10238,8000,0,0,0,HatchBack
62063,40-64,male,20-29y,university,working class,0.5781500911,1,after 2015,1,1,10238,14000,0,0,0,Sedan
182680,40-64,male,10-19y,high school,upper class,0.4094536891,1,before 2015,0,1,10238,13000,0,0,4,Sports Car
664293,26-39,male,0-9y,university,middle class,0.7689900914,1,after 2015,1,0,36594,7000,0,0,1,Sports Car
654099,16-25,male,10-19y,high school,working class,0.7134286515,0,before 2015,0,1,10238,10000,2,0,0,SUV
270199,65+,female,0-9y,high school,working class,0.5280461121,0,before 2015,1,1,10238,15000,1,0,0,Sports Car
206531,16-25,female,20-29y,university,upper class,0.3653800775,0,before 2015,0,1,10238,12000,1,0,0,HatchBack
703384,40-64,female,10-19y,university,upper class,0.6523979038,1,before 2015,0,0,35455,15000,0,0,3,Sports Car
279245,65+,male,20-29y,high school,upper class,0.7562493582,1,before 2015,1,1,10238,13000,3,0,4,SUV
121622,40-64,female,20-29y,university,upper class,0.6532907923,0,after 2015,1,0,10238,13000,0,0,0,SUV
72405,65+,male,0-9y,high school,working class,0.6762602345,1,before 2015,0,0,31676,7000,0,0,0,HatchBack
600541,65+,female,20-29y,high school,middle class,0.6516007984,1,after 2015,1,0,36022,8000,0,0,0,Sedan
828957,40-64,male,20-29y,high school,poverty,0.7012267526,1,after 2015,1,1,10238,10000,0,0,0,SUV
103907,65+,female,10-19y,high school,working class,0.4383629798,0,before 2015,0,0,10238,10000,0,0,0,Sedan
522347,40-64,female,10-19y,university,upper class,0.5654577294,0,before 2015,1,0,10238,14000,0,0,0,Sports Car
337190,26-39,male,0-9y,none,upper class,0.5348963231,1,after 2015,0,1,10238,12000,2,0,0,Sports Car
468826,65+,male,20-29y,none,upper class,0.7812484658,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
665969,40-64,female,10-19y,high school,working class,0.6660025811,1,after 2015,0,0,31594,12000,0,0,4,Sports Car
279136,40-64,male,0-9y,university,working class,0.5971309047,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
28343,26-39,male,0-9y,university,middle class,0.4321010225,1,after 2015,1,1,10238,11000,1,0,1,HatchBack
656352,40-64,male,0-9y,high school,poverty,0.4288274225,1,after 2015,1,0,33726,12000,0,0,0,Sports Car
568841,40-64,male,0-9y,high school,upper class,0.46573343,1,after 2015,0,0,10238,12000,0,0,1,Sedan
914940,16-25,female,20-29y,none,upper class,0.4955836486,1,before 2015,0,1,34629,10000,0,0,0,Sports Car
281217,40-64,female,10-19y,university,poverty,0.7444366006,1,before 2015,1,0,10238,15000,1,0,0,Sports Car
57065,26-39,female,0-9y,none,middle class,0.6057441088,0,after 2015,1,1,10238,14000,0,0,0,SUV
480338,26-39,male,10-19y,high school,working class,0.739790168,0,after 2015,1,1,10238,17000,0,0,0,SUV
365190,40-64,female,0-9y,none,poverty,0.5532634052,1,after 2015,1,0,10238,12000,1,0,0,Sedan
519,16-25,male,20-29y,high school,middle class,0.598608767,1,before 2015,1,0,10238,10000,0,0,0,Sedan
464760,16-25,male,20-29y,none,middle class,0.7340808415,1,before 2015,1,0,10238,2000,0,6,2,Sedan
341731,65+,male,10-19y,high school,upper class,0.6329372283,1,after 2015,0,1,10238,13000,2,1,1,Sedan
995913,40-64,female,30y+,none,working class,0.6440461698,1,before 2015,1,0,10238,9000,0,0,0,Sedan
120472,65+,male,0-9y,university,upper class,0.7503420819,1,before 2015,0,0,10238,8000,0,0,6,Sedan
721922,65+,female,0-9y,university,middle class,0.8642659374,0,after 2015,1,0,29349,14000,0,0,0,Sedan
31890,26-39,female,0-9y,none,working class,0.677452163,1,before 2015,1,0,10238,7000,1,0,1,Sedan
289871,40-64,female,0-9y,high school,poverty,0.7282462778,0,before 2015,1,1,10238,10000,0,0,0,Sedan
715427,40-64,male,10-19y,high school,upper class,0.606865075,1,after 2015,1,0,10238,2000,0,1,0,Sedan
645022,40-64,female,20-29y,high school,upper class,0.5854460819,1,before 2015,1,0,10238,13000,0,0,0,Sedan
226055,40-64,female,0-9y,none,upper class,0.4292825077,1,after 2015,0,0,10238,14000,0,0,0,HatchBack
593594,65+,male,20-29y,university,middle class,0.8191276075,1,before 2015,1,0,10238,11000,0,0,2,HatchBack
55778,40-64,male,0-9y,high school,poverty,0.4583914652,0,before 2015,1,0,10238,12000,0,0,0,SUV
63073,26-39,male,0-9y,university,middle class,0.7346162612,1,before 2015,1,0,10238,9000,0,0,0,SUV
287406,40-64,male,20-29y,university,working class,0.5796908883,1,after 2015,1,1,10238,15000,2,0,0,SUV
347643,40-64,male,0-9y,high school,poverty,0.4336120104,1,before 2015,0,0,10238,14000,0,0,0,SUV
155281,65+,female,0-9y,high school,upper class,0.5883474546,0,after 2015,0,0,10238,13000,0,0,2,HatchBack
55404,65+,female,20-29y,high school,upper class,0.7181255608,0,before 2015,1,0,10238,7000,0,0,0,Sedan
267847,26-39,female,20-29y,high school,working class,0.5613086893,1,before 2015,0,1,10238,11000,0,0,0,HatchBack
386100,40-64,male,0-9y,high school,upper class,0.6857261041,1,before 2015,1,1,10238,10000,0,0,0,Sedan
876627,40-64,male,10-19y,none,poverty,0.7878294005,0,before 2015,1,0,30593,10000,0,0,0,HatchBack
814381,65+,male,0-9y,high school,upper class,0.7627738929,0,after 2015,1,0,10238,10000,3,0,0,Sedan
650889,65+,female,0-9y,high school,poverty,0.5597032148,1,before 2015,0,1,10238,14000,0,0,0,HatchBack
956005,40-64,female,10-19y,high school,upper class,0.4389503003,1,before 2015,1,1,10238,2000,2,0,0,Sports Car
663382,40-64,male,0-9y,high school,poverty,0.6509959588,1,after 2015,1,1,34030,10000,0,0,0,HatchBack
56981,65+,female,0-9y,high school,upper class,0.7161144853,1,after 2015,0,0,10238,13000,1,0,2,Sports Car
143046,40-64,male,0-9y,high school,upper class,0.5360689937,1,before 2015,0,1,10238,9000,0,0,0,SUV
579002,26-39,male,10-19y,high school,working class,0.5421506181,1,before 2015,0,1,10238,11000,3,0,0,Sports Car
188709,40-64,female,0-9y,none,middle class,0.59578095,0,after 2015,1,0,10238,13000,0,0,0,HatchBack
485002,65+,male,20-29y,high school,middle class,0.3794465655,1,after 2015,0,0,10238,11000,0,0,0,Sports Car
506691,16-25,female,10-19y,university,poverty,0.7765295815,1,before 2015,0,0,10238,7000,0,0,4,HatchBack
727675,16-25,male,20-29y,high school,middle class,0.5456647888,0,before 2015,1,1,10238,15000,0,0,0,Sports Car
644706,65+,female,0-9y,high school,upper class,0.5746237518,1,after 2015,1,1,36520,10000,0,0,0,HatchBack
440330,16-25,male,20-29y,none,upper class,0.5676476625,1,before 2015,1,1,10238,10000,0,0,0,Sedan
430125,16-25,female,10-19y,none,working class,0.7570219933,1,after 2015,1,0,10238,16000,0,0,0,Sedan
511804,16-25,male,10-19y,high school,upper class,0.5759320287,1,before 2015,0,1,10238,14000,2,0,0,Sports Car
503052,40-64,male,0-9y,university,upper class,0.5267758494,1,after 2015,1,0,10238,10000,0,0,0,Sports Car
474839,65+,male,10-19y,university,middle class,0.5657550886,1,after 2015,0,1,10238,17000,0,0,0,SUV
230448,40-64,female,10-19y,high school,upper class,0.6021604101,1,before 2015,1,1,92082,4000,0,0,1,Sports Car
44670,65+,male,0-9y,high school,working class,0.5783821186,1,before 2015,1,0,33368,10000,0,1,0,Sedan
162689,65+,female,10-19y,none,upper class,0.6692625624,1,before 2015,0,1,10238,17000,0,0,0,SUV
73392,40-64,male,10-19y,university,poverty,0.6670107309,0,before 2015,1,0,10238,8000,1,0,0,HatchBack
365208,65+,male,0-9y,high school,upper class,0.4083309472,1,after 2015,1,0,10238,9000,0,0,1,Sedan
824914,65+,male,20-29y,none,working class,0.4925674552,1,after 2015,1,0,35848,10000,0,0,0,Sedan
538504,40-64,male,0-9y,university,upper class,0.466300245,1,after 2015,0,1,10238,16000,0,0,0,HatchBack
294737,40-64,female,0-9y,university,upper class,0.3031398663,1,before 2015,1,1,10238,10000,0,0,0,HatchBack
284509,26-39,female,30y+,high school,poverty,0.5539104513,1,before 2015,1,1,92098,6000,1,0,9,Sports Car
331940,40-64,male,0-9y,none,upper class,0.4500643187,1,before 2015,0,0,10238,16000,1,4,0,SUV
576545,16-25,male,20-29y,high school,working class,0.6196905589,1,before 2015,0,0,10238,7000,0,0,0,Sports Car
870930,26-39,male,20-29y,none,poverty,0.7220765967,1,before 2015,1,0,10238,10000,0,0,0,HatchBack
495312,40-64,male,20-29y,university,working class,0.5133349162,1,after 2015,0,1,10238,10000,0,0,1,Sports Car
241940,26-39,female,30y+,high school,upper class,0.4629728657,1,before 2015,1,0,10238,7000,0,0,0,HatchBack
606698,26-39,female,10-19y,high school,poverty,0.5429599143,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
126986,16-25,male,0-9y,high school,working class,0.5579819681,0,after 2015,1,0,35955,3000,0,0,0,HatchBack
223772,65+,male,0-9y,high school,upper class,0.5874302655,1,before 2015,1,1,10238,10000,1,0,0,SUV
362997,65+,male,0-9y,none,working class,0.4621489124,1,before 2015,0,0,92091,13000,0,0,0,Sedan
45424,16-25,female,0-9y,none,upper class,0.6638171639,1,after 2015,0,0,10238,15000,0,0,0,HatchBack
457941,65+,male,0-9y,high school,middle class,0.5109190423,1,before 2015,1,0,10238,9000,0,3,0,Sedan
29148,40-64,male,20-29y,high school,upper class,0.5765944723,1,after 2015,1,0,10238,14000,1,0,1,HatchBack
81258,26-39,male,10-19y,university,poverty,0.5763881703,0,before 2015,0,0,10238,14000,0,0,0,Sports Car
167486,65+,male,20-29y,high school,upper class,0.7275991168,0,before 2015,1,0,10238,13000,1,0,0,HatchBack
618137,40-64,female,20-29y,university,middle class,0.5117943061,1,after 2015,0,1,34743,14000,0,0,0,Sports Car
164236,40-64,female,10-19y,high school,upper class,0.5755143972,1,before 2015,0,0,30649,7000,0,1,2,Sedan
13900,40-64,female,20-29y,high school,upper class,0.8486040593,1,after 2015,0,1,10238,14000,0,0,1,HatchBack
988994,65+,male,20-29y,high school,poverty,0.360313092,1,before 2015,0,0,36564,9000,3,0,2,Sedan
421742,40-64,female,0-9y,high school,working class,0.53208462,1,after 2015,1,1,92101,12000,1,0,0,HatchBack
438784,16-25,male,20-29y,high school,upper class,0.7436066882,0,before 2015,0,1,10238,11000,1,3,1,Sports Car
253652,65+,male,10-19y,high school,poverty,0.610274979,1,before 2015,1,1,10238,12000,0,0,0,Sports Car
221908,40-64,male,0-9y,high school,working class,0.6091420742,1,before 2015,1,0,10238,14000,1,0,0,HatchBack
991579,40-64,male,20-29y,high school,working class,0.6072914564,1,after 2015,1,1,10238,10000,3,0,0,Sports Car
590694,40-64,female,20-29y,none,upper class,0.3663756382,1,after 2015,1,1,10238,9000,0,0,1,HatchBack
482693,40-64,male,10-19y,high school,middle class,0.6024509225,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
768032,40-64,male,0-9y,none,working class,0.6884439358,1,after 2015,0,0,10238,15000,0,0,0,HatchBack
883724,65+,female,20-29y,none,working class,0.772650295,1,after 2015,1,0,37376,13000,0,0,0,Sports Car
3135,26-39,male,10-19y,high school,upper class,0.6336310116,0,before 2015,1,0,10238,17000,2,0,1,Sports Car
754718,16-25,female,0-9y,high school,upper class,0.6629113859,1,before 2015,1,1,34740,3000,0,0,0,Sedan
327022,26-39,male,0-9y,university,upper class,0.374024473,1,before 2015,0,0,34029,6000,1,3,0,Sports Car
677358,26-39,female,0-9y,university,upper class,0.6389150396,0,before 2015,1,1,10238,10000,0,0,0,SUV
939158,40-64,male,20-29y,none,upper class,0.5496722346,1,before 2015,1,0,10238,14000,0,0,0,HatchBack
140948,26-39,female,20-29y,high school,working class,0.548433361,1,before 2015,1,1,10238,9000,0,0,0,Sports Car
251363,40-64,male,0-9y,high school,upper class,0.8667177355,1,after 2015,1,1,10238,9000,0,0,0,Sports Car
339240,65+,male,10-19y,university,poverty,0.4347732013,1,before 2015,1,0,10238,9000,0,0,0,Sports Car
390244,16-25,male,10-19y,university,middle class,0.7674454122,1,before 2015,1,1,10238,10000,0,0,0,SUV
222633,40-64,male,0-9y,none,upper class,0.4155258411,0,before 2015,0,1,10238,10000,0,0,0,Sports Car
53281,40-64,male,0-9y,none,middle class,0.7549312223,1,before 2015,1,0,10238,9000,0,0,1,HatchBack
359046,65+,male,10-19y,none,upper class,0.740972561,1,before 2015,1,0,10238,7000,0,0,2,Sedan
263417,40-64,male,10-19y,none,working class,0.5741412788,1,after 2015,1,1,10238,14000,2,0,0,SUV
171201,40-64,female,20-29y,none,working class,0.5330621661,1,before 2015,1,1,35390,4000,0,0,0,Sedan
456264,65+,female,10-19y,university,working class,0.5924725752,0,before 2015,1,1,10238,14000,0,0,0,SUV
246512,40-64,male,0-9y,university,poverty,0.7751018867,1,after 2015,0,0,33970,13000,1,0,2,SUV
17956,40-64,male,10-19y,high school,middle class,0.5999526601,1,before 2015,1,1,10238,9000,0,0,1,HatchBack
350089,65+,male,20-29y,none,upper class,0.549835468,1,after 2015,1,1,10238,10000,0,0,0,HatchBack
308673,26-39,male,20-29y,university,upper class,0.5927113249,1,after 2015,1,0,10238,15000,1,0,1,Sedan
188010,65+,male,20-29y,high school,upper class,0.4898741993,1,before 2015,1,1,10238,10000,0,0,0,SUV
290239,16-25,female,20-29y,high school,middle class,0.4908799359,1,after 2015,1,0,10238,13000,2,0,0,Sports Car
292777,65+,male,0-9y,high school,upper class,0.7956519146,1,before 2015,1,0,33046,13000,0,0,4,HatchBack
183274,65+,female,20-29y,university,upper class,0.7260492077,1,before 2015,0,1,10238,13000,0,0,1,Sports Car
208728,65+,male,20-29y,university,upper class,0.547226615,0,before 2015,0,1,31141,19000,0,0,0,SUV
545549,40-64,male,20-29y,none,poverty,0.1399871379,1,before 2015,1,1,35649,13000,0,0,1,Sedan
508809,65+,female,20-29y,university,upper class,0.8310906729,1,after 2015,1,0,10238,11000,0,0,0,Sports Car
523071,40-64,male,20-29y,none,upper class,0.7681649156,0,after 2015,1,0,10238,15000,0,0,0,Sports Car
842225,65+,female,30y+,high school,upper class,0.5100427867,0,after 2015,0,0,10238,13000,1,0,0,HatchBack
988515,65+,male,0-9y,high school,working class,0.4100980183,0,before 2015,1,1,92094,11000,0,0,0,SUV
325713,16-25,female,10-19y,high school,upper class,0.4585154868,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
17012,40-64,male,30y+,none,upper class,0.5281817292,1,before 2015,0,1,10238,14000,0,0,0,SUV
674210,65+,female,20-29y,high school,middle class,0.5933082567,1,after 2015,1,1,10238,16000,0,0,0,SUV
422104,65+,female,0-9y,high school,upper class,0.7964716887,1,before 2015,1,0,10238,6000,1,0,0,HatchBack
336006,16-25,female,20-29y,none,poverty,0.4654292494,1,before 2015,1,1,29369,10000,0,0,0,Sports Car
352649,65+,male,10-19y,high school,working class,0.5897367295,1,before 2015,1,0,10238,9000,0,0,0,HatchBack
83378,26-39,male,10-19y,university,working class,0.9255871614,0,before 2015,0,0,10238,11000,1,0,0,HatchBack
335063,26-39,female,20-29y,high school,upper class,0.4746069273,1,after 2015,0,1,10238,14000,0,0,0,Sports Car
972600,16-25,female,10-19y,high school,upper class,0.5609162424,1,after 2015,0,1,10238,10000,0,0,0,HatchBack
575884,26-39,male,0-9y,high school,upper class,0.917338984,1,after 2015,1,0,10238,9000,0,0,0,Sedan
509650,40-64,male,20-29y,university,upper class,0.4392511545,0,after 2015,1,1,10238,6000,0,0,0,Sedan
532349,16-25,female,0-9y,university,upper class,0.5055220538,1,before 2015,1,0,10238,11000,0,0,0,Sedan
48661,40-64,female,30y+,high school,working class,0.6200527506,1,before 2015,0,0,10238,14000,0,0,0,Sports Car
84935,26-39,female,20-29y,none,upper class,0.6315352542,1,after 2015,1,1,10238,10000,0,0,0,Sedan
434179,16-25,male,0-9y,university,upper class,0.57043466,0,before 2015,1,1,10238,4000,1,0,0,HatchBack
850981,16-25,male,20-29y,none,middle class,0.137137504,0,before 2015,1,1,10238,11000,1,0,0,Sedan
400272,16-25,male,0-9y,high school,upper class,0.7258316639,1,before 2015,0,0,10238,9000,0,0,0,Sedan
636333,16-25,male,20-29y,none,upper class,0.6493190428,1,before 2015,0,1,33726,15000,0,0,0,Sports Car
528558,26-39,male,10-19y,none,working class,0.5176782302,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
353212,40-64,female,10-19y,none,middle class,0.5537058666,0,after 2015,0,1,10238,12000,1,0,0,Sedan
997362,40-64,male,0-9y,high school,upper class,0.7697245832,1,before 2015,1,1,30319,7000,0,0,0,Sports Car
553283,40-64,female,20-29y,university,upper class,0.5404113182,0,before 2015,1,1,10238,12000,0,0,0,HatchBack
116033,65+,female,0-9y,none,upper class,0.6588527969,0,after 2015,0,1,10238,13000,0,0,0,Sedan
108876,65+,female,0-9y,university,working class,0.234537363,1,after 2015,0,1,10238,10000,0,0,0,Sedan
376784,16-25,male,0-9y,none,poverty,0.6422168879,1,after 2015,1,0,10238,3000,2,1,0,SUV
251148,65+,female,0-9y,university,working class,0.1711826315,1,before 2015,1,0,36247,7000,0,2,0,Sedan
997016,26-39,male,20-29y,university,upper class,0.7694563322,1,after 2015,1,0,34149,9000,0,0,1,Sports Car
374657,65+,female,20-29y,high school,poverty,0.79036394,1,before 2015,1,1,10238,10000,0,0,1,Sedan
927343,40-64,female,10-19y,university,middle class,0.4824510555,1,before 2015,1,0,10238,11000,1,0,0,HatchBack
397097,40-64,female,10-19y,high school,upper class,0.5939582682,1,before 2015,0,0,10238,10000,0,0,1,HatchBack
3285,26-39,male,0-9y,university,upper class,0.8453811907,1,after 2015,1,1,10238,12000,1,0,0,HatchBack
84421,65+,male,20-29y,high school,upper class,0.6925334161,1,after 2015,0,1,10238,10000,0,0,0,Sedan
239065,16-25,female,0-9y,university,upper class,0.5848379798,1,before 2015,1,1,10238,6000,0,0,0,SUV
703513,26-39,male,10-19y,none,middle class,0.7077570178,1,after 2015,1,0,10238,4000,0,0,2,Sports Car
722997,16-25,male,10-19y,none,upper class,0.7550536238,1,after 2015,0,0,10238,9000,0,0,2,Sedan
599023,26-39,male,30y+,none,upper class,0.7319637065,1,before 2015,1,1,10238,11000,3,0,0,Sports Car
288380,40-64,male,0-9y,none,poverty,0.5325158168,1,before 2015,1,1,10238,10000,0,0,1,Sports Car
1745,16-25,male,0-9y,none,upper class,0.7304773235,1,after 2015,0,0,10238,16000,0,0,0,HatchBack
676529,65+,female,30y+,university,upper class,0.5636880797,1,before 2015,1,0,10238,13000,1,0,2,Sedan
371222,16-25,male,0-9y,university,middle class,0.5068796188,1,after 2015,0,1,10238,11000,0,0,0,SUV
581578,40-64,male,20-29y,high school,upper class,0.5936774216,1,after 2015,1,1,10238,10000,0,0,0,Sports Car
33727,65+,female,20-29y,high school,upper class,0.4683338158,1,after 2015,0,1,35714,11000,1,0,1,HatchBack
